VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,1,5.3,1,N,141,116,2,17.5,3,0.5,0,0.3,21.3,2.5
2,1,1.23,1,N,186,234,1,6,0.5,0.5,0,0.3,12.74,2.5
2,1,0.94,1,N,238,151,2,6,0.5,0.5,0,0.3,7.3,0
2,1,8.31,1,N,186,244,1,24.5,0.5,0.5,0,0.3,31.3,2.5
1,2,3.5,1,N,107,263,1,12,3,0.5,0,0.3,19.75,2.5
1,2,1.6,1,N,100,234,2,7,3,0.5,0,0.3,10.8,2.5
2,1,2.94,1,N,61,52,2,12,0.5,0.5,0,0.3,13.3,0
1,2,8.9,1,N,186,167,2,28,3,0.5,0,0.3,31.8,2.5
2,1,6.98,1,N,137,159,1,21.5,0.5,0.5,0,0.3,27.3,2.5
2,1,1.76,1,N,74,152,1,8,0.5,0.5,0,0.3,11.63,0
1,1,0.8,1,N,162,170,1,4.5,3,0.5,0,0.3,9.55,2.5
1,2,4,1,N,87,161,1,13.5,3,0.5,0,0.3,17.3,2.5
2,6,3.29,1,N,41,143,2,14,0.5,0.5,0,0.3,17.8,2.5
2,2,0.48,1,N,140,141,1,4.5,0.5,0.5,0,0.3,10.79,2.5
1,1,3.1,1,N,148,230,2,12,3,0.5,0,0.3,15.8,2.5
2,1,4.05,1,N,48,263,2,15,0.5,0.5,0,0.3,18.8,2.5
2,2,3.54,1,N,48,75,2,12.5,0.5,0.5,0,0.3,16.3,2.5
2,1,6.66,1,N,48,42,1,22,0.5,0.5,0,0.3,32.25,2.5
2,1,0.92,1,N,166,152,2,5.5,0.5,0.5,0,0.3,6.8,0
2,1,4.06,1,N,182,32,1,13.5,0.5,0.5,0,0.3,17.76,0
2,1,2.23,1,N,137,148,1,10,0.5,0.5,0,0.3,17.94,2.5
1,1,2.8,1,N,163,68,1,10.5,3,0.5,0,0.3,17.15,2.5
2,1,12.59,1,N,132,189,2,37,0.5,0.5,0,0.3,38.3,0
1,1,1.1,1,N,48,142,2,5.5,3,0.5,0,0.3,9.3,2.5
2,1,6.44,1,N,137,168,1,20,0.5,0.5,0,0.3,26.8,2.5
1,1,3,1,N,163,79,1,12,3,0.5,0,0.3,16.8,2.5
1,1,7.9,1,N,209,238,1,24,3,0.5,0,0.3,30.58,2.5
2,1,0,5,N,186,68,2,2,0,0,0,0.3,4.8,2.5
1,2,7,1,N,79,25,1,23,3,0.5,0,0.3,34.8,2.5
1,1,4.5,1,N,186,24,3,16,3,0.5,0,0.3,19.8,2.5
1,1,2.5,1,N,186,114,1,10.5,3,0.5,0,0.3,14.3,2.5
2,1,3.77,1,N,148,164,2,16,0.5,0.5,0,0.3,19.8,2.5
2,1,1.4,1,N,244,116,2,7.5,0.5,0.5,0,0.3,8.8,0
2,1,0.34,1,N,41,166,2,3,0.5,0.5,0,0.3,4.3,0
1,1,0,1,N,68,97,1,20.2,0,0.5,0,0.3,21,0
2,1,1.53,1,N,137,100,2,7,0.5,0.5,0,0.3,10.8,2.5
2,1,6.54,1,N,137,25,1,20.5,0.5,0.5,0,0.3,27.3,2.5
2,1,5.39,1,N,152,48,2,17.5,0.5,0.5,0,0.3,21.3,2.5
2,1,2.49,1,N,43,41,2,10.5,0.5,0.5,0,0.3,14.3,2.5
2,1,3.13,1,N,170,236,1,11,0.5,0.5,0,0.3,17.76,2.5
1,1,1.8,1,Y,163,239,1,7.5,3,0.5,0,0.3,14.1,2.5
1,1,12.1,1,N,48,67,3,36,3,0.5,6.12,0.3,45.92,2.5
2,1,5.04,1,N,263,7,2,16,0.5,0.5,0,0.3,19.8,2.5
2,1,1.87,1,N,238,152,2,9.5,0.5,0.5,0,0.3,10.8,0
2,1,0.47,1,N,48,50,2,3.5,0.5,0.5,0,0.3,7.3,2.5
2,1,1.61,1,N,260,7,4,-12.5,-0.5,-0.5,0,-0.3,-13.8,0
2,1,2.62,1,N,95,160,4,-13.5,-0.5,-0.5,0,-0.3,-14.8,0
2,1,2.62,1,N,95,160,2,13.5,0.5,0.5,0,0.3,14.8,0
2,2,1.29,1,N,140,263,1,6.5,0.5,0.5,0,0.3,11.7,0
2,1,0.43,1,N,239,239,2,4.5,0.5,0.5,0,0.3,8.3,2.5
2,1,2.11,1,N,140,236,1,9.5,0.5,0.5,0,0.3,17.29,2.5
2,1,2.73,1,N,238,116,2,11,0.5,0.5,0,0.3,12.3,0
2,1,3.43,1,N,100,148,1,12.5,0.5,0.5,0,0.3,19.56,2.5
2,1,6.21,1,N,74,79,2,18.5,0.5,0.5,0,0.3,22.3,2.5
1,1,11,1,N,48,18,2,32.5,3,0.5,0,0.3,36.3,2.5
2,1,7.27,1,N,68,42,1,21.5,0.5,0.5,0,0.3,30.36,2.5
2,1,1.93,1,N,143,24,1,7.5,0.5,0.5,0,0.3,14.3,2.5
2,1,4.35,1,N,49,35,1,16.5,0.5,0.5,0,0.3,20.55,0
2,1,19.31,1,N,35,115,1,53.5,0.5,0.5,12.24,0.3,69.79,0
1,1,0,1,N,244,244,3,0,0,0,0,0,0,0
2,1,4.95,1,N,68,42,1,17.5,0.5,0.5,0,0.3,25.56,2.5
2,1,7.54,1,N,177,137,1,23.5,0.5,0.5,0,0.3,32.76,2.5
1,1,4.2,1,N,264,264,2,15,0.5,0.5,0,0.3,16.3,0
1,1,0.6,1,N,140,140,2,4,3,0.5,0,0.3,7.8,2.5
2,2,6.25,1,N,144,65,2,34,0.5,0.5,0,0.3,37.8,2.5
1,1,0,1,N,239,41,1,7.2,3,0.5,0,0.3,12.65,2.5
2,2,0.02,5,N,45,45,1,45,0,0.5,0,0.3,48.8,2.5
1,1,10.8,1,N,148,173,2,30.5,2.5,0.5,0,0.3,33.8,2.5
1,1,9,1,N,186,129,1,28.5,3,0.5,0,0.3,40.35,2.5
1,0,7.6,1,Y,79,79,3,3,3,0.5,0,0.3,6.8,2.5
2,2,1.92,1,N,100,234,2,8,0.5,0.5,0,0.3,11.8,2.5
2,2,1.22,1,N,114,164,2,5.5,0.5,0.5,0,0.3,9.3,2.5
1,1,0,1,N,68,188,1,26.2,0,0.5,0,0.3,27,0
2,5,11.12,1,N,186,121,2,31.5,0.5,0.5,6.12,0.3,41.42,2.5
2,2,0.95,1,N,246,164,1,5.5,0.5,0.5,0,0.3,10.3,2.5
2,1,5.38,1,N,97,186,2,18.5,0.5,0.5,0,0.3,22.3,2.5
2,1,3.72,1,N,233,74,4,-11.5,-0.5,-0.5,0,-0.3,-15.3,-2.5
2,1,15.87,1,N,238,16,1,43,0.5,0.5,6.12,0.3,50.42,0
2,1,10.3,1,N,230,69,1,30,0.5,0.5,0,0.3,33.8,2.5
2,1,4.09,1,N,48,261,2,13.5,0.5,0.5,0,0.3,17.3,2.5
2,2,1.08,1,N,148,114,2,7,0.5,0.5,0,0.3,10.8,2.5
1,1,3.3,1,N,237,74,2,10.5,3,0.5,0,0.3,14.3,2.5
1,1,0,1,N,232,226,1,22.2,0,0.5,0,0.3,23,0
2,1,2.93,1,N,186,239,2,10.5,0.5,0.5,0,0.3,14.3,2.5
2,4,8.94,1,N,193,69,2,26.5,0.5,0.5,0,0.3,30.3,2.5
1,1,0,1,N,188,181,1,17.2,0,0.5,0,0.3,18,0
2,1,0.13,5,N,148,148,3,-45,0,-0.5,0,-0.3,-48.3,-2.5
2,1,2.75,1,N,186,144,2,10,0.5,0.5,0,0.3,13.8,2.5
2,1,2.36,1,N,137,141,1,8.5,0.5,0.5,0,0.3,12.3,2.5
2,1,6.46,1,N,237,209,1,20.5,0.5,0.5,0,0.3,25.3,2.5
2,1,24.34,1,N,247,86,1,122.23,0.5,0.5,6.12,0.3,131.6,0
2,2,13.15,1,N,114,47,2,38.5,0.5,0.5,0,0.3,42.3,2.5
2,1,3.57,1,N,151,140,1,14,0.5,0.5,0,0.3,21.75,2.5
1,1,0,1,N,193,213,1,24.2,0,0.5,6.12,0.3,31.12,0
1,1,8.7,1,N,95,132,2,27,0.5,0.5,0,0.3,28.3,0
2,1,7.4,1,N,211,35,1,24.5,0.5,0.5,0,0.3,35.91,2.5
1,1,0,1,N,72,39,1,11.2,0,0.5,0,0.3,12,0
2,1,10.26,1,N,170,136,2,29.5,0.5,0.5,0,0.3,33.3,2.5
2,1,1.05,1,N,100,43,2,5.5,0.5,0.5,0,0.3,9.3,2.5
1,1,0,1,N,145,145,2,2.5,0.5,0.5,0,0.3,3.8,0
1,1,1.1,1,N,238,75,1,5.5,0.5,0.5,0,0.3,8.15,0
2,1,2.52,1,N,164,140,1,10.5,0.5,0.5,0,0.3,17.16,2.5
2,1,1.03,1,N,48,230,2,6.5,0.5,0.5,0,0.3,10.3,2.5
1,1,16.1,1,N,100,191,1,45.5,3,0.5,0,0.3,49.34,2.5
2,1,4.56,1,N,263,141,2,17.5,0.5,0.5,0,0.3,21.3,2.5
1,1,2.1,1,N,48,170,2,9.5,3,0.5,0,0.3,13.3,2.5
1,1,0.8,1,N,236,43,3,4.5,3,0.5,0,0.3,8.3,2.5
2,1,10.29,1,N,238,60,2,31,0.5,0.5,0,0.3,34.8,2.5
2,2,1.17,1,N,48,48,2,5.5,0.5,0.5,0,0.3,9.3,2.5
1,1,4.2,1,N,107,88,2,14.5,3,0.5,0,0.3,18.3,2.5
2,1,20.51,2,N,132,244,1,52,0,0.5,6.12,0.3,70.7,0
1,1,10.1,1,N,132,225,2,29.5,0.5,0.5,0,0.3,30.8,0
2,5,2,1,N,238,75,2,8.5,0.5,0.5,0,0.3,9.8,0
1,2,20.8,2,N,132,244,1,52,0,0.5,6.12,0.3,67.76,0
2,1,0.82,1,N,186,246,1,4.5,0.5,0.5,0,0.3,9.96,2.5
2,1,1.56,1,N,140,75,1,6.5,0.5,0.5,0,0.3,12.36,2.5
1,1,0.8,1,N,186,246,1,5,2.5,0.5,0,0.3,10.75,2.5
2,2,1.01,1,N,48,170,1,5.5,0.5,0.5,0,0.3,11.16,2.5
2,2,4.89,1,N,75,68,1,15,0.5,0.5,0,0.3,19.8,2.5
1,1,2.3,1,N,151,74,2,10.5,0.5,0.5,0,0.3,11.8,0
1,1,1,1,N,263,75,1,6,3,0.5,0,0.3,11.75,2.5
2,1,13.17,1,N,132,52,1,38,0.5,0.5,0,0.3,47.16,0
2,1,3.09,1,N,142,137,2,11.5,0.5,0.5,0,0.3,15.3,2.5
2,1,1.5,1,N,233,237,2,6,0.5,0.5,0,0.3,9.8,2.5
2,1,4.68,1,N,158,43,1,15.5,0.5,0.5,0,0.3,25.09,2.5
2,1,1.45,1,N,186,137,1,7,0.5,0.5,0,0.3,10.8,2.5
2,1,1.56,1,N,75,141,2,6.5,0.5,0.5,0,0.3,10.3,2.5
2,6,14.25,1,N,238,51,2,39.5,0.5,0.5,0,0.3,40.8,0
2,1,2.44,1,N,230,137,2,9.5,0.5,0.5,0,0.3,13.3,2.5
2,1,3.33,1,N,186,148,2,15,0.5,0.5,0,0.3,18.8,2.5
2,1,2.28,1,N,143,151,1,9,0.5,0.5,0,0.3,17.31,2.5
2,1,1.26,1,N,238,75,1,6,0.5,0.5,0,0.3,309.8,2.5
1,1,1.7,1,N,100,162,1,7.5,2.5,0.5,0,0.3,10.8,2.5
1,1,0,1,N,74,72,1,40.2,0,0.5,6.12,0.3,47.12,0
2,1,0.63,1,N,100,161,2,5,0.5,0.5,0,0.3,8.8,2.5
1,1,1.7,1,N,75,141,1,6.5,3,0.5,0,0.3,15.3,2.5
1,1,2.8,1,N,100,140,2,11,2.5,0.5,0,0.3,14.3,2.5
2,1,9.27,1,N,107,63,2,36,0.5,0.5,0,0.3,39.8,2.5
2,3,2.93,1,N,186,236,1,11,0.5,0.5,0,0.3,15.8,2.5
1,1,0.9,1,N,68,230,3,4.5,2.5,0.5,0,0.3,7.8,2.5
